temperatura_sala,consumo_iluminacion,temperatura_exterior,humedad_exterior,temperatura_meteorologica,hora,dia_semana,mes,es_fin_de_semana_enc,rango_termico_enc
0.6184313725490236,0.0,0.7442271370255273,0.16666666666666663,0.7246963562753037,0.8260869565217391,1.0,1.3333333333333333,1,2
0.6105882352941172,0.0,0.7542192164747468,0.17874396135265647,0.7192982456140364,0.8260869565217391,1.0,1.3333333333333333,1,2
0.6070588235294119,0.0,0.7344787668311716,0.19082125603864797,0.7139001349527653,0.8260869565217391,1.0,1.3333333333333333,1,2
0.5999999999999999,0.0,0.6857369158593785,0.2028985507246377,0.708502024291498,0.8695652173913043,1.0,1.3333333333333333,1,2
0.588235294117647,0.0,0.6419301772984829,0.2294685990338159,0.6923076923076923,0.8695652173913043,1.0,1.3333333333333333,1,2
0.5803921568627406,0.0,0.594345945287271,0.25603864734299575,0.6761133603238866,0.8695652173913043,1.0,1.3333333333333333,1,2
0.5721568627450935,0.0,0.5677816365076465,0.28260869565217395,0.659919028340081,0.8695652173913043,1.0,1.3333333333333333,1,2
0.5635294117647056,0.0,0.5406080545908729,0.30917874396135203,0.6437246963562753,0.8695652173913043,1.0,1.3333333333333333,1,2
0.5517647058823527,0.0,0.5213550234570159,0.335748792270532,0.6275303643724697,0.8695652173913043,1.0,1.3333333333333333,1,2
0.5447058823529412,0.0,0.5031986839700238,0.3623188405797102,0.611336032388664,0.9130434782608695,1.0,1.3333333333333333,1,2
0.5411764705882349,0.14285714285714285,0.4910132212270762,0.37681159420289856,0.5998650472334685,0.9130434782608695,1.0,1.3333333333333333,1,2
0.5333333333333294,0.0,0.47383171875952,0.3913043478260869,0.5883940620782724,0.9130434782608695,1.0,1.3333333333333333,1,2
0.5254901960784342,0.0,0.4616462560165721,0.4057971014492754,0.5769230769230769,0.9130434782608695,1.0,1.3333333333333333,1,2
0.5176470588235291,0.0,0.44946079327362454,0.42028985507246375,0.5654520917678814,0.9130434782608695,1.0,1.3333333333333333,1,2
0.5007843137254941,0.0,0.4443428989215865,0.4347826086956522,0.5539811066126854,0.9130434782608695,1.0,1.3333333333333333,1,2
0.49294117647058777,0.0,0.4361786388838117,0.4492753623188406,0.5425101214574899,0.9565217391304348,1.0,1.3333333333333333,1,2
0.48941176470588243,0.0,0.4310607445317737,0.46376811594202905,0.5337381916329283,0.9565217391304348,1.0,1.3333333333333333,1,2
0.47352941176470575,0.0,0.4203375373179795,0.4782608695652174,0.5249662618083673,0.9565217391304348,1.0,1.3333333333333333,1,2
0.46274509803921116,0.0,0.41278255041735223,0.49275362318840576,0.5161943319838057,0.9565217391304348,1.0,1.3333333333333333,1,2
0.45450980392156404,0.0,0.41144214951562785,0.5072463768115942,0.5074224021592442,0.9565217391304348,1.0,1.3333333333333333,1,2
0.4458823529411762,0.0,0.40900505696703815,0.5217391304347826,0.49865047233468296,0.9565217391304348,1.0,1.3333333333333333,1,2
0.4419607843137292,0.0,0.40614147322244565,0.5362318840579711,0.4898785425101214,1.0,1.0,1.3333333333333333,1,2
0.4341176470588233,0.0,0.40327788947785304,0.5386473429951696,0.48448043184885303,1.0,1.0,1.3333333333333333,1,2
0.4235294117647055,0.0,0.39840370438067374,0.5410628019323667,0.4790823211875842,1.0,1.0,1.3333333333333333,1,2
0.4156862745098,0.0,0.3971851581063791,0.5434782608695652,0.4736842105263158,1.0,1.0,1.3333333333333333,1,2
0.40784313725490473,0.0,0.39450435630293074,0.5458937198067638,0.4682860998650473,1.0,1.0,1.3333333333333333,1,2
0.3999999999999997,0.0,0.3895083165783221,0.5483091787439609,0.4628879892037785,1.0,1.0,1.3333333333333333,1,2
0.3870588235294117,0.0,0.3873149332845915,0.5507246376811594,0.4574898785425101,0.0,0.0,1.3333333333333333,0,2
0.3870588235294117,0.0,0.38841162493145676,0.5603864734299522,0.4520917678812417,0.0,0.0,1.3333333333333333,0,2
0.37529411764705833,0.0,0.3862182416377262,0.5700483091787436,0.4466936572199729,0.0,0.0,1.3333333333333333,0,2
0.36823529411764677,0.0,0.3862182416377262,0.5797101449275361,0.44129554655870445,0.0,0.0,1.3333333333333333,0,2
0.364705882352941,0.0,0.38841162493145676,0.5893719806763289,0.435897435897436,0.0,0.0,1.3333333333333333,0,2
0.35686274509803506,0.0,0.38841162493145676,0.5990338164251203,0.4304993252361672,0.0,0.0,1.3333333333333333,0,2
0.3529411764705881,0.0,0.3862182416377262,0.6086956521739131,0.4251012145748988,0.043478260869565216,0.0,1.3333333333333333,0,2
0.3529411764705881,0.0,0.38134405654054726,0.6425120772946855,0.41295546558704455,0.043478260869565216,0.0,1.3333333333333333,0,2
0.3411764705882352,0.0,0.3737890696399196,0.6763285024154595,0.4008097165991903,0.043478260869565216,0.0,1.3333333333333333,0,2
0.33147058823529396,0.0,0.35916651434838237,0.7101449275362319,0.38866396761133604,0.043478260869565216,0.0,1.3333333333333333,0,0
0.3203921568627399,0.0,0.35313471029062327,0.7439613526570044,0.3765182186234818,0.043478260869565216,0.0,1.3333333333333333,0,0
0.31647058823529384,0.0,0.3472247608602935,0.7777777777777783,0.3643724696356275,0.043478260869565216,0.0,1.3333333333333333,0,0
0.31647058823529384,0.0,0.33625784439164064,0.8115942028985508,0.3522267206477733,0.08695652173913043,0.0,1.3333333333333333,0,0
0.30588235294117605,0.0,0.3289465667458721,0.8115942028985508,0.3502024291497976,0.08695652173913043,0.0,1.3333333333333333,0,0
0.30588235294117605,0.0,0.3204167428258088,0.8115942028985508,0.3481781376518219,0.08695652173913043,0.0,1.3333333333333333,0,0
0.2941176470588236,0.0,0.3204167428258088,0.8115942028985508,0.34615384615384615,0.08695652173913043,0.0,1.3333333333333333,0,0
0.2941176470588236,0.0,0.3215134344726741,0.8115942028985508,0.3441295546558705,0.08695652173913043,0.0,1.3333333333333333,0,0
0.2901960784313753,0.0,0.3237068177664047,0.8115942028985508,0.34210526315789475,0.08695652173913043,0.0,1.3333333333333333,0,0
0.28235294117647025,0.0,0.3226101261195394,0.8115942028985508,0.340080971659919,0.13043478260869565,0.0,1.3333333333333333,0,0
0.28235294117647025,0.0,0.3155425577286298,0.8260869565217392,0.3306342780026992,0.13043478260869565,0.0,1.3333333333333333,0,0
0.2737254901960824,0.0,0.3081094254554316,0.8405797101449275,0.32118758434547895,0.13043478260869565,0.0,1.3333333333333333,0,0
0.26941176470588224,0.0,0.3032352403582526,0.855072463768116,0.3117408906882591,0.13043478260869565,0.0,1.3333333333333333,0,0
0.26941176470588224,0.0,0.30079814780966296,0.8695652173913044,0.3022941970310392,0.13043478260869565,0.0,1.3333333333333333,0,0
0.2615686274509754,0.0,0.2981173460062146,0.8840579710144927,0.292847503373819,0.13043478260869565,0.0,1.3333333333333333,0,0
0.2615686274509754,0.0,0.29360872479132405,0.8985507246376812,0.2834008097165992,0.17391304347826086,0.0,1.3333333333333333,0,0
0.25764705882352934,0.0,0.2911716322427344,0.8888888888888884,0.2847503373819162,0.17391304347826086,0.0,1.3333333333333333,0,0
0.25764705882352934,0.0,0.2911716322427344,0.8792270531400972,0.2860998650472336,0.17391304347826086,0.0,1.3333333333333333,0,0
0.24705882352941155,0.0,0.28483519161640175,0.8695652173913044,0.2874493927125506,0.17391304347826086,0.0,1.3333333333333333,0,0
0.24705882352941155,0.0,0.27776762322549187,0.8599033816425117,0.2887989203778676,0.17391304347826086,0.0,1.3333333333333333,0,0
0.23921568627450562,0.0,0.2725278742460245,0.8502415458937203,0.290148448043185,0.17391304347826086,0.0,1.3333333333333333,0,0
0.23529411764705865,0.0,0.27009078169743483,0.8405797101449275,0.291497975708502,0.21739130434782608,0.0,1.3333333333333333,0,0
0.23529411764705865,0.0,0.2688722354231402,0.8454106280193232,0.2887989203778676,0.21739130434782608,0.0,1.3333333333333333,0,0
0.23529411764705865,0.14285714285714285,0.27070005483458237,0.8502415458937203,0.2860998650472336,0.21739130434782608,0.0,1.3333333333333333,0,0
0.22745098039215228,0.0,0.27130932797172985,0.855072463768116,0.2834008097165992,0.21739130434782608,0.0,1.3333333333333333,0,0
0.22352941176470575,0.0,0.2688722354231402,0.8599033816425117,0.2807017543859648,0.21739130434782608,0.0,1.3333333333333333,0,0
0.22352941176470575,0.0,0.2725278742460245,0.8647342995169087,0.27800269905533076,0.21739130434782608,0.0,1.3333333333333333,0,0
0.22352941176470575,0.0,0.27520867604947286,0.8695652173913044,0.27530364372469635,0.2608695652173913,0.0,1.3333333333333333,0,0
0.22352941176470575,0.0,0.27776762322549187,0.8768115942028987,0.27462887989203766,0.2608695652173913,0.0,1.3333333333333333,0,0
0.22352941176470575,0.0,0.2802047157740815,0.8840579710144927,0.27395411605937936,0.2608695652173913,0.0,1.3333333333333333,0,0
0.22352941176470575,0.0,0.2849570462438311,0.8913043478260869,0.2732793522267206,0.2608695652173913,0.0,1.3333333333333333,0,0
0.22352941176470575,0.0,0.2922683238895997,0.8985507246376812,0.27260458839406193,0.2608695652173913,0.0,1.3333333333333333,0,0
0.23137254901961035,0.0,0.30055443855480424,0.9057971014492754,0.27192982456140363,0.2608695652173913,0.0,1.3333333333333333,0,0
0.23529411764705865,0.0,0.31301407420946814,0.9130434782608696,0.27125506072874495,0.30434782608695654,0.0,1.3333333333333333,0,0
0.23529411764705865,0.0,0.3277280204715774,0.8888888888888884,0.29419703103913647,0.30434782608695654,0.0,1.3333333333333333,0,0
0.23921568627450562,0.0,0.3469810516054348,0.8647342995169087,0.3171390013495275,0.30434782608695654,0.0,1.3333333333333333,0,2
0.24705882352941155,0.0,0.371595686346189,0.8405797101449275,0.340080971659919,0.30434782608695654,0.0,1.3333333333333333,0,2
0.2615686274509754,0.0,0.4211905197099861,0.8164251207729465,0.3630229419703105,0.30434782608695654,0.0,1.3333333333333333,0,2
0.30264705882352927,0.0,0.47236946323036627,0.7922705314009666,0.3859649122807016,0.30434782608695654,0.0,1.3333333333333333,0,2
0.3999999999999997,0.0,0.5309815390239445,0.7681159420289856,0.4089068825910931,0.34782608695652173,0.0,1.3333333333333333,0,2
0.49411764705882333,0.0,0.5702187290562357,0.7391304347826086,0.43184885290148456,0.34782608695652173,0.0,1.3333333333333333,0,2
0.5568627450980352,0.0,0.6128678486565526,0.7101449275362319,0.4547908232118757,0.34782608695652173,0.0,1.3333333333333333,0,2
0.6549019607843174,0.0,0.6396758666910364,0.681159420289855,0.47773279352226716,0.34782608695652173,0.0,1.3333333333333333,0,2
0.7333333333333292,0.0,0.6734295984890037,0.6521739130434783,0.5006747638326586,0.34782608695652173,0.0,1.3333333333333333,0,2
0.8031372549019646,0.0,0.6978005239748968,0.6231884057971016,0.5236167341430498,0.34782608695652173,0.0,1.3333333333333333,0,2
0.8501960784313762,0.0,0.7213184670687881,0.5942028985507246,0.5465587044534413,0.3913043478260869,0.0,1.3333333333333333,0,2
0.9015686274509764,0.0,0.7335039298117345,0.5603864734299522,0.564102564102564,0.3913043478260869,0.0,1.3333333333333333,0,2
0.9329411764705882,0.0,0.7492231767501372,0.5265700483091783,0.5816464237516871,0.3913043478260869,0.0,1.3333333333333333,0,2
0.9796078431372586,0.0,0.7662828245902651,0.49275362318840576,0.5991902834008097,0.3913043478260869,0.0,1.3333333333333333,0,2
1.0039215686274467,0.0,0.7794431243526485,0.45893719806763345,0.6167341430499312,0.3913043478260869,0.0,1.3333333333333333,0,2
1.0262745098039165,0.0,0.791628587095595,0.42512077294685935,0.6342780026990567,0.3913043478260869,0.0,1.3333333333333333,0,2
1.0341176470588234,0.0,0.8082617437397186,0.3913043478260869,0.6518218623481781,0.43478260869565216,0.0,1.3333333333333333,0,2
1.0588235294117647,0.0,0.8184366051300784,0.3671497584541057,0.6643049932523603,0.43478260869565216,0.0,1.3333333333333333,0,2
1.0588235294117647,0.0,0.8259915920307075,0.34299516908212624,0.6767881241565465,0.43478260869565216,0.0,1.3333333333333333,0,2
1.0588235294117647,0.0,0.8367147992445001,0.3188405797101449,0.6892712550607287,0.43478260869565216,0.0,1.3333333333333333,0,2
1.0588235294117647,0.0,0.8418326935965381,0.2946859903381637,0.7017543859649109,0.43478260869565216,0.0,1.3333333333333333,0,2
1.0588235294117647,0.0,0.8443916407725571,0.2705314009661842,0.7142375168690972,0.43478260869565216,0.0,1.3333333333333333,0,2
1.0588235294117647,0.0,0.8514592091634692,0.24637681159420288,0.7267206477732794,0.4782608695652174,0.0,1.3333333333333333,0,2
1.0470588235294114,0.0,0.8514592091634692,0.22222222222222165,0.7392037786774616,0.4782608695652174,0.0,1.3333333333333333,0,2
1.0470588235294114,0.0,0.8538963017120562,0.1980676328502421,0.7516869095816479,0.4782608695652174,0.0,1.3333333333333333,0,2
1.0384313725490235,0.0,0.861451288612685,0.17391304347826086,0.76417004048583,0.4782608695652174,0.0,1.3333333333333333,0,2
1.0341176470588234,0.0,0.8638883811612756,0.14975845410627964,0.7766531713900122,0.4782608695652174,0.0,1.3333333333333333,0,2
1.0262745098039165,0.0,0.8686407116310255,0.12560386473430007,0.7891363022941984,0.4782608695652174,0.0,1.3333333333333333,0,2
1.0188235294117647,0.0,0.873271187473343,0.10144927536231885,0.8016194331983806,0.5217391304347826,0.0,1.3333333333333333,0,2
1.0117647058823527,0.0,0.8782672271979528,0.09782608695652173,0.80600539811066,0.5217391304347826,0.0,1.3333333333333333,0,2
1.0117647058823527,0.0,0.8809480290014,0.09420289855072461,0.8103913630229433,0.5217391304347826,0.0,1.3333333333333333,0,2
1.0039215686274467,0.0,0.8881374520197405,0.0905797101449275,0.8147773279352227,0.5217391304347826,0.0,1.3333333333333333,0,2
0.9882352941176469,0.0,0.8954487296655089,0.08695652173913049,0.8191632928475021,0.5217391304347826,0.0,1.3333333333333333,0,2
0.9796078431372586,0.0,0.9004447693901185,0.08333333333333337,0.8235492577597855,0.5217391304347826,0.0,1.3333333333333333,0,2
0.9713725490196119,0.0,0.902881861938706,0.07971014492753625,0.8279352226720648,0.5652173913043478,0.0,1.3333333333333333,0,2
0.956470588235294,0.0,0.9122646682507769,0.07608695652173914,0.8323211875843441,0.5652173913043478,0.0,1.3333333333333333,0,2
0.9411764705882353,0.0,0.9197587278376895,0.07246376811594202,0.8367071524966275,0.5652173913043478,0.0,1.3333333333333333,0,2
0.9411764705882353,0.0,0.932005117894352,0.0688405797101449,0.8410931174089069,0.5652173913043478,0.0,1.3333333333333333,0,1
0.9294117647058819,0.0,0.9418753427161395,0.06521739130434778,0.8454790823211863,0.5652173913043478,0.0,1.3333333333333333,0,1
0.9294117647058819,0.0,0.9465058185584607,0.061594202898550776,0.8498650472334697,0.5652173913043478,0.0,1.3333333333333333,0,1
0.9294117647058819,0.0,0.9501614573813453,0.05797101449275366,0.8542510121457491,0.6086956521739131,0.0,1.3333333333333333,0,1
0.9207843137254941,0.0,0.9599098275757008,0.050724637681159424,0.8576248313090405,0.6086956521739131,0.0,1.3333333333333333,0,1
0.9164705882352939,0.0,0.9634436117711569,0.043478260869565244,0.8609986504723361,0.6086956521739131,0.0,1.3333333333333333,0,1
0.9086274509803871,0.0,0.9685615061231949,0.03623188405797101,0.8643724696356276,0.6086956521739131,0.0,1.3333333333333333,0,1
0.9105882352941175,0.0,0.9658807043197477,0.02898550724637683,0.8677462887989191,0.6086956521739131,0.0,1.3333333333333333,0,1
0.9011764705882352,0.0,0.9634436117711569,0.021739130434782594,0.8711201079622146,0.6086956521739131,0.0,1.3333333333333333,0,1
0.8941176470588232,0.0,0.9634436117711569,0.014492753623188415,0.8744939271255061,0.6521739130434783,0.0,1.3333333333333333,0,1
0.8941176470588232,0.0,0.9658807043197477,0.021739130434782594,0.875168690958166,0.6521739130434783,0.0,1.3333333333333333,0,1
0.8941176470588232,0.0,0.9658807043197477,0.02898550724637683,0.8758434547908219,0.6521739130434783,0.0,1.3333333333333333,0,1
0.8901960784313763,0.0,0.9634436117711569,0.03623188405797101,0.8765182186234818,0.6521739130434783,0.0,1.3333333333333333,0,1
0.8823529411764708,0.0,0.9601535368305611,0.043478260869565244,0.8771929824561417,0.6521739130434783,0.0,1.3333333333333333,0,1
0.8705882352941174,0.0,0.9601535368305611,0.050724637681159424,0.8778677462887977,0.6521739130434783,0.0,1.3333333333333333,0,1
0.8705882352941174,0.0,0.9601535368305611,0.05797101449275366,0.8785425101214575,0.6956521739130435,0.0,1.3333333333333333,0,1
0.8705882352941174,0.0,0.9647840126728824,0.08937198067632912,0.8771929824561417,0.6956521739130435,0.0,1.3333333333333333,0,1
0.8705882352941174,0.0,0.9747760921220983,0.12077294685990281,0.8758434547908219,0.6956521739130435,0.0,1.3333333333333333,0,1
0.8662745098039168,0.0,0.962590629379152,0.15217391304347827,0.8744939271255061,0.6956521739130435,0.0,1.3333333333333333,0,1
0.8576470588235294,0.0,0.9362091025406689,0.18357487922705373,0.8731443994601903,0.6956521739130435,0.0,1.3333333333333333,0,1
0.8423529411764707,0.0,0.9223786023274245,0.21497584541062742,0.8717948717948705,0.6956521739130435,0.0,1.3333333333333333,0,1
0.8352941176470587,0.0,0.9123865228782047,0.24637681159420288,0.8704453441295547,0.7391304347826086,0.0,1.3333333333333333,0,1
0.8313725490196118,0.14285714285714285,0.9064156461341619,0.26328502415459,0.8670715249662632,0.7391304347826086,0.0,1.3333333333333333,0,1
0.8235294117647058,0.14285714285714285,0.9086090294278926,0.2801932367149753,0.8636977058029677,0.7391304347826086,0.0,1.3333333333333333,0,1
0.8196078431372575,0.14285714285714285,0.8904526899408993,0.2971014492753623,0.8603238866396762,0.7391304347826086,0.0,1.3333333333333333,0,1
0.8117647058823529,0.0,0.8809480290014,0.3140096618357494,0.8569500674763847,0.7391304347826086,0.0,1.3333333333333333,0,1
0.8117647058823529,0.0,0.8709559495521844,0.33091787439613474,0.8535762483130891,0.7391304347826086,0.0,1.3333333333333333,0,2
0.8117647058823529,0.0,0.8492658258697385,0.34782608695652173,0.8502024291497976,0.7826086956521738,0.0,1.3333333333333333,0,2
0.8031372549019646,0.0,0.8331810150490477,0.37681159420289856,0.8421052631578948,0.7826086956521738,0.0,1.3333333333333333,0,2
0.8074509803921524,0.0,0.8261134466581357,0.4057971014492754,0.8340080971659919,0.7826086956521738,0.0,1.3333333333333333,0,2
0.7988235294117645,0.0,0.8196551514043757,0.4347826086956522,0.8259109311740891,0.7826086956521738,0.0,1.3333333333333333,0,2
0.7949019607843175,0.14285714285714285,0.813745201974045,0.46376811594202905,0.8178137651821862,0.7826086956521738,0.0,1.3333333333333333,0,2
0.7870588235294116,0.0,0.8066167062694205,0.49275362318840576,0.8097165991902834,0.7826086956521738,0.0,1.3333333333333333,0,2
0.7764705882352938,0.0,0.8039359044659733,0.5217391304347826,0.8016194331983806,0.8260869565217391,0.0,1.3333333333333333,0,2
0.7686274509803883,0.0,0.794187534271614,0.5265700483091783,0.7968960863697693,0.8260869565217391,0.0,1.3333333333333333,0,2
0.752941176470588,0.0,0.7895570584292926,0.5314009661835754,0.792172739541162,0.8260869565217391,0.0,1.3333333333333333,0,2
